hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
18,329.0,441.0,4909.0,3594.0,217.0,730.0,1593.0,1946.0,4095.0,56.0,102.0,605.0,247.0,4559.0,559.0,3483.0,24837.0,24492.0,294.73,289.15,298.15,1013,49,4,290,0.3,0.0,0.0,20,520,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,75.555
18,362.0,0.0,10528.0,4827.0,320.0,1.0,1256.0,2766.0,5992.0,59.0,102.0,25.0,295.0,5286.0,30.0,5010.0,34490.0,34163.0,289.15,286.15,291.15,1015,33,5,310,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,77.77000000000001
18,359.0,984.0,15049.0,7027.0,346.0,0.0,527.0,2917.0,5044.0,61.0,105.0,14.0,284.0,6607.0,58.0,6553.0,37650.0,37314.0,280.63,278.15,282.15,1009,52,6,350,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,63.74
18,381.0,311.0,5927.0,6740.0,273.0,78.0,1132.0,1454.0,7090.0,48.0,102.0,78.0,333.0,6765.0,55.0,6715.0,33001.0,32411.0,279.7,277.15,282.15,1023,83,1,0,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64.13
6,349.0,0.0,5379.0,1905.0,256.0,105.0,1801.0,4456.0,5051.0,52.0,110.0,1085.0,236.0,4476.0,1111.0,4428.0,29687.0,29631.0,285.36,284.15,287.15,1019,62,1,50,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74.77
12,494.0,968.0,8262.0,7601.0,421.0,0.0,713.0,3178.0,5896.0,54.0,68.0,5289.0,243.0,5639.0,5140.0,5580.0,37820.0,38761.0,307.0,305.93,308.71,1016,16,4,200,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.54
12,344.0,869.0,13630.0,6770.0,319.0,0.0,911.0,2987.0,5725.0,51.0,89.0,5088.0,284.0,1165.0,4917.0,1039.0,38739.0,38586.0,305.73,304.15,307.15,1018,27,2,150,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,44.62
12,387.0,442.0,6085.0,5366.0,296.0,0.0,1154.0,4892.0,6703.0,70.0,90.0,5429.0,320.0,1965.0,5487.0,1866.0,35301.0,36064.0,303.32,301.15,304.15,1018,35,1,110,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,73.45
18,528.0,0.0,5035.0,4188.0,221.0,0.0,625.0,1986.0,5915.0,88.0,67.0,237.0,252.0,5993.0,208.0,5794.0,23822.0,24657.0,282.14,282.14,282.14,1032,76,2,350,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,38.65
12,479.0,939.0,9860.0,7419.0,431.0,247.0,827.0,3114.0,5468.0,95.0,70.0,3208.0,231.0,1210.0,3466.0,1233.0,34077.0,34146.0,282.798,282.798,282.798,970,77,1,116,0.0,0.0,0.0,8,800,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.9
6,468.0,0.0,3928.0,1743.0,328.0,121.0,1755.0,4735.0,6479.0,86.0,70.0,149.0,209.0,8119.0,240.0,8225.0,31013.0,30707.0,283.53,283.15,284.25,1018,87,3,170,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.75
12,482.0,0.0,3467.0,1910.0,279.0,1128.0,1353.0,2442.0,7091.0,81.0,68.0,5559.0,163.0,6921.0,5546.0,6712.0,28466.0,28314.0,291.2270000000001,291.2270000000001,291.2270000000001,1026,56,2,189,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.215
12,549.0,410.0,10577.0,7912.0,416.0,0.0,733.0,4020.0,6704.0,86.0,78.0,5213.0,240.0,1451.0,5177.0,1278.0,37827.0,38362.0,305.99,305.15,307.04,1017,27,2,150,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.76
6,307.0,589.0,11513.0,5403.0,324.0,0.0,724.0,4665.0,7052.0,67.0,98.0,34.0,319.0,858.0,80.0,724.0,30100.0,30376.0,283.91,283.15,285.15,1014,93,1,0,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,80.53
6,381.0,418.0,6124.0,5814.0,286.0,0.0,761.0,2578.0,6990.0,57.0,101.0,560.0,319.0,4319.0,634.0,4288.0,28865.0,28934.0,291.88,290.15,293.15,1019,56,1,90,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74.41
18,439.0,0.0,3257.0,1398.0,245.0,0.0,620.0,2626.0,7097.0,38.0,68.0,49.0,184.0,11337.0,122.0,11357.0,27547.0,27886.0,284.13,282.95,285.15,1027,58,2,130,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37.15
12,307.0,743.0,3956.0,3097.0,304.0,0.0,550.0,875.0,6999.0,57.0,93.0,3476.0,288.0,6099.0,3167.0,6383.0,26778.0,26901.0,285.36,283.15,289.15,1031,41,0,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.29
12,517.0,834.0,5627.0,6171.0,408.0,1.0,1056.0,5834.0,6096.0,100.0,81.0,2534.0,233.0,1224.0,2822.0,1171.0,33628.0,33410.0,284.49,283.15,286.35,1029,76,0,330,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,30.98
12,424.0,956.0,11315.0,7405.0,440.0,7.0,804.0,2594.0,5346.0,91.0,71.0,2731.0,232.0,1749.0,2584.0,1814.0,34344.0,34086.0,284.15,284.15,284.15,938,82,2,117,0.0,0.0,0.0,36,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,56.23
12,291.0,0.0,4634.0,1982.0,256.0,0.0,1216.0,3118.0,6079.0,53.0,102.0,1000.0,351.0,5736.0,1081.0,5508.0,26863.0,26784.0,294.5,292.15,296.15,1019,46,2,0,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,74.54
12,499.0,967.0,4336.0,6010.0,326.0,0.0,1621.0,5370.0,6969.0,84.0,62.0,5225.0,161.0,565.0,5141.0,537.0,31197.0,31227.0,293.64,293.15,294.15,1017,43,3,220,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.0
12,338.0,747.0,10141.0,4877.0,331.0,0.0,445.0,945.0,5948.0,52.0,101.0,4843.0,307.0,2729.0,4919.0,2618.0,32699.0,32684.0,294.14,293.15,295.15,1004,37,4,190,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.09
6,313.0,612.0,8036.0,5372.0,316.0,0.0,632.0,3620.0,7022.0,60.0,106.0,144.0,319.0,2634.0,218.0,2733.0,30311.0,30155.0,286.91,286.15,287.15,1015,67,3,30,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,77.59
6,372.0,583.0,4875.0,4942.0,319.0,661.0,1267.0,2036.0,6699.0,42.0,64.0,37.0,160.0,1106.0,46.0,1110.0,22267.0,22666.0,284.15,284.15,284.15,1023,100,1,167,0.0,0.0,0.0,75,300,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,46.96
18,510.0,0.0,4046.0,1329.0,274.0,488.0,927.0,3804.0,5029.0,84.0,70.0,1988.0,181.0,7510.0,1770.0,7471.0,24396.0,24692.0,301.014,301.014,301.014,957,23,1,70,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.92
18,351.0,610.0,8744.0,4434.0,294.0,0.0,1508.0,4510.0,5045.0,57.0,111.0,240.0,216.0,2085.0,527.0,2706.0,30077.0,30638.0,296.62,293.15,300.15,1015,64,11,260,0.9,0.0,0.0,75,211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,78.69
12,393.0,635.0,4473.0,4449.0,248.0,1.0,902.0,2640.0,7112.0,59.0,95.0,1426.0,313.0,5350.0,1476.0,5426.0,30935.0,31947.0,288.32,286.15,289.15,1008,41,3,180,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,69.02
18,476.0,0.0,4079.0,3282.0,320.0,0.0,1358.0,4950.0,7098.0,80.0,72.0,55.0,143.0,12059.0,15.0,12127.0,31210.0,33237.0,282.628,282.628,282.628,947,94,5,51,0.0,0.0,0.0,92,804,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,53.88
18,362.0,984.0,6120.0,6912.0,355.0,0.0,1001.0,2833.0,7085.0,52.0,102.0,58.0,340.0,7837.0,74.0,7840.0,35501.0,34983.0,282.36,281.15,283.15,1033,66,0,343,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.61
12,356.0,988.0,10678.0,5249.0,309.0,0.0,464.0,2713.0,7024.0,60.0,81.0,1763.0,280.0,2535.0,1659.0,2342.0,30329.0,29984.0,285.969,285.969,285.969,943,100,2,50,0.3,0.0,0.0,100,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,49.29
6,422.0,0.0,4327.0,1477.0,281.0,184.0,1724.0,5678.0,7105.0,54.0,85.0,128.0,138.0,1784.0,180.0,1817.0,23525.0,24204.0,275.39,274.75,276.15,1035,74,1,40,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32.76
6,322.0,0.0,5046.0,1560.0,266.0,574.0,1381.0,2189.0,6072.0,58.0,87.0,899.0,248.0,2006.0,1339.0,2049.0,23604.0,24020.0,278.3,275.15,282.45,1016,86,2,10,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37.77
18,272.0,0.0,4673.0,2221.0,327.0,0.0,1278.0,3805.0,7088.0,58.0,93.0,134.0,272.0,13624.0,90.0,13591.0,32203.0,33232.0,285.74,283.15,287.15,1021,50,6,30,0.9,0.0,0.0,20,521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.1
6,211.0,0.0,6643.0,2359.0,284.0,0.0,1914.0,7745.0,5056.0,15.0,96.0,259.0,316.0,4959.0,345.0,5612.0,32055.0,31698.0,290.65,290.15,291.15,1014,77,1,75,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,77.51
18,570.0,0.0,3995.0,6950.0,317.0,1.0,859.0,3742.0,5037.0,56.0,70.0,167.0,281.0,3695.0,173.0,3775.0,28452.0,28119.0,309.27,306.85,310.15,1017,13,4,190,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.675
12,356.0,650.0,9582.0,7413.0,304.0,0.0,719.0,3965.0,7104.0,52.0,104.0,3821.0,317.0,5312.0,4110.0,5306.0,37549.0,36802.0,281.35,280.15,283.15,1024,48,1,299,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.7
12,507.0,895.0,4388.0,7172.0,304.0,77.0,697.0,2302.0,5951.0,87.0,65.0,5136.0,211.0,3649.0,5047.0,3662.0,29307.0,30452.0,298.885,298.885,298.885,955,42,3,197,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.93
6,516.0,742.0,5893.0,6745.0,388.0,3.0,624.0,1184.0,6689.0,85.0,72.0,33.0,244.0,5348.0,20.0,5340.0,30527.0,30694.0,275.14,275.14,275.14,1030,96,1,335,0.0,0.0,0.0,22,801,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.29
6,324.0,632.0,4032.0,2116.0,191.0,3188.0,637.0,423.0,6043.0,57.0,76.0,400.0,281.0,7226.0,404.0,7540.0,21369.0,20949.0,293.23,288.71,298.05,1011,41,2,16,0.0,0.0,0.0,12,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,49.53
6,333.0,0.0,5574.0,3751.0,303.0,0.0,1107.0,4167.0,7035.0,65.0,88.0,1466.0,282.0,2312.0,1535.0,2399.0,29520.0,29594.0,292.85,287.04,299.05,1022,34,1,67,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.18
18,380.0,701.0,9796.0,6615.0,316.0,1.0,1250.0,5205.0,5062.0,63.0,103.0,25.0,320.0,5031.0,55.0,6273.0,34389.0,34092.0,287.75,285.15,289.15,1020,82,1,0,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64.88
18,378.0,764.0,10175.0,5860.0,339.0,0.0,878.0,3195.0,6907.0,64.0,109.0,601.0,326.0,1091.0,532.0,1257.0,33912.0,33953.0,298.74,296.15,300.15,1018,50,2,270,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,79.25
12,337.0,0.0,4064.0,1698.0,316.0,0.0,1616.0,4905.0,6072.0,10.0,95.0,5582.0,264.0,4851.0,5637.0,4959.0,31712.0,31369.0,280.62,280.15,281.15,1017,70,8,210,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,33.89
12,486.0,953.0,7610.0,7573.0,424.0,2.0,692.0,2283.0,5897.0,85.0,64.0,5327.0,271.0,5142.0,5266.0,5197.0,37733.0,37136.0,292.11,292.04,292.15,1019,48,1,180,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,51.66
12,358.0,594.0,4680.0,5004.0,247.0,0.0,453.0,1416.0,6933.0,52.0,94.0,4762.0,316.0,1487.0,4697.0,1437.0,28107.0,28276.0,284.335,284.335,284.335,1009,84,9,215,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.905
6,389.0,0.0,3809.0,1781.0,244.0,708.0,1379.0,1582.0,7087.0,85.0,59.0,147.0,166.0,6097.0,64.0,6052.0,22381.0,22317.0,272.559,272.559,272.559,942,75,6,346,0.0,0.0,0.0,76,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,55.07
6,305.0,0.0,4899.0,2143.0,239.0,606.0,1180.0,1119.0,7026.0,53.0,95.0,224.0,257.0,2909.0,542.0,3034.0,22533.0,22690.0,280.16,279.15,281.15,1010,70,2,270,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,42.945
12,351.0,595.0,6102.0,5578.0,233.0,0.0,509.0,2167.0,7099.0,59.0,102.0,3384.0,311.0,1981.0,3558.0,2029.0,29128.0,29987.0,293.33,292.15,294.15,1024,28,3,60,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.105000000000004
6,336.0,292.0,4984.0,3613.0,243.0,1302.0,779.0,531.0,5721.0,51.0,98.0,479.0,337.0,2225.0,527.0,2195.0,20829.0,21128.0,279.41,277.15,281.15,1024,70,4,360,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.27
12,321.0,0.0,4636.0,1436.0,348.0,0.0,1243.0,2545.0,6871.0,65.0,98.0,1756.0,297.0,11934.0,1893.0,11740.0,34004.0,33675.0,282.93,281.15,284.15,985,93,5,150,0.9,0.0,0.0,90,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,64.23
12,576.0,0.0,4312.0,3864.0,428.0,115.0,597.0,961.0,6902.0,79.0,73.0,3149.0,248.0,10079.0,3431.0,9986.0,30862.0,31042.0,287.73,273.15,293.15,1012,37,7,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.91
