hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
6,399.0,740.0,10433.0,5481.0,344.0,0.0,652.0,638.0,5933.0,16.0,79.0,406.0,307.0,1053.0,495.0,1086.0,28817.0,28825.0,275.54,274.15,277.15,1020,77,2,330,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.36
12,368.0,514.0,5395.0,3355.0,332.0,0.0,1254.0,2967.0,7098.0,60.0,93.0,4614.0,282.0,2353.0,4732.0,2352.0,31091.0,30751.0,305.12,303.15,306.15,1020,19,2,240,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52.88
6,391.0,896.0,8450.0,5557.0,331.0,29.0,1455.0,3642.0,7116.0,67.0,98.0,26.0,330.0,1347.0,110.0,2344.0,32558.0,32454.0,280.15,280.15,280.15,1025,93,1,0,0.0,0.0,0.0,90,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,64.3
18,247.0,0.0,3045.0,980.0,188.0,667.0,1504.0,5489.0,5084.0,13.0,85.0,1516.0,253.0,9800.0,1517.0,9878.0,25989.0,25507.0,288.74,287.95,289.15,1021,31,7,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.730000000000004
6,400.0,318.0,5195.0,5300.0,292.0,0.0,789.0,1403.0,6952.0,62.0,80.0,744.0,321.0,3486.0,747.0,3605.0,27983.0,28250.0,291.82,289.82,294.15,1012,35,2,203,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.39
12,423.0,0.0,3478.0,1897.0,318.0,1168.0,1659.0,4300.0,6528.0,84.0,66.0,4404.0,217.0,12658.0,3804.0,12631.0,32526.0,31983.0,290.759,290.759,290.759,1018,37,1,172,0.0,0.0,0.0,70,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,55.73
18,266.0,0.0,5730.0,1510.0,228.0,1.0,1158.0,3422.0,6071.0,56.0,96.0,31.0,311.0,5129.0,70.0,5305.0,29201.0,29221.0,283.97,282.15,285.15,1029,87,1,11,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52.315
12,344.0,517.0,5448.0,4763.0,302.0,0.0,644.0,1266.0,7016.0,53.0,90.0,4825.0,309.0,3012.0,4904.0,3069.0,31411.0,30839.0,294.05,294.05,294.05,1019,34,1,357,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.04
12,369.0,958.0,10904.0,6011.0,299.0,0.0,726.0,1987.0,6758.0,24.0,91.0,4629.0,305.0,3051.0,4736.0,2945.0,36669.0,37055.0,280.73,278.15,282.15,1028,49,7,10,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,54.42
12,465.0,0.0,3479.0,1620.0,336.0,1677.0,1798.0,4093.0,6760.0,86.0,72.0,4477.0,212.0,7122.0,4461.0,7266.0,31466.0,31084.0,288.92,288.15,289.55,1019,59,5,210,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.75
18,344.0,896.0,11215.0,6132.0,288.0,0.0,766.0,4530.0,5040.0,52.0,97.0,113.0,284.0,5202.0,125.0,5253.0,35293.0,35035.0,291.719,291.719,291.719,951,42,3,249,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.48
12,331.0,907.0,4722.0,5223.0,288.0,180.0,539.0,641.0,7101.0,55.0,87.0,3195.0,265.0,2700.0,3404.0,2642.0,27885.0,26985.0,284.17,281.15,290.15,1032,89,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.44
18,527.0,629.0,4647.0,6396.0,320.0,0.0,566.0,5113.0,5992.0,87.0,73.0,43.0,263.0,2059.0,23.0,1961.0,28336.0,28128.0,292.33,291.15,293.15,1018,59,1,8,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.435
6,487.0,0.0,4127.0,2128.0,277.0,1176.0,1162.0,1536.0,7097.0,80.0,66.0,218.0,146.0,6821.0,260.0,6864.0,22747.0,23099.0,283.286,283.286,283.286,1028,76,1,91,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.215
18,390.0,0.0,4428.0,3389.0,236.0,0.0,839.0,2100.0,6957.0,56.0,78.0,2111.0,314.0,6393.0,2126.0,6346.0,27081.0,27097.0,306.5,304.15,308.15,1017,20,1,290,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,44.0
12,469.0,730.0,4238.0,5715.0,371.0,564.0,1077.0,1837.0,7102.0,87.0,75.0,2466.0,261.0,12417.0,2613.0,11646.0,36098.0,35583.0,280.344,280.344,280.344,953,90,4,250,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.38
6,333.0,0.0,4901.0,3491.0,313.0,65.0,1092.0,3142.0,7022.0,65.0,85.0,962.0,200.0,4730.0,1237.0,4960.0,29666.0,29275.0,291.61,288.71,297.65,1022,59,1,70,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.07
18,515.0,793.0,5513.0,5737.0,253.0,0.0,633.0,2746.0,5042.0,89.0,78.0,39.0,273.0,11007.0,28.0,11116.0,33156.0,32951.0,289.86,288.15,291.15,1017,36,2,50,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.93
18,321.0,0.0,4571.0,1797.0,342.0,29.0,1411.0,5530.0,6776.0,64.0,106.0,576.0,277.0,6144.0,689.0,6083.0,31999.0,31679.0,291.55,289.15,293.15,1021,24,3,160,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.63
6,345.0,0.0,3982.0,3358.0,228.0,56.0,694.0,801.0,6990.0,58.0,92.0,468.0,303.0,1632.0,593.0,1948.0,21849.0,21711.0,289.65,288.15,291.15,1017,59,1,30,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74.41
6,423.0,0.0,3575.0,1063.0,206.0,2851.0,1276.0,1425.0,7095.0,79.0,65.0,236.0,116.0,7181.0,450.0,7455.0,21506.0,21317.0,283.9535,283.9535,283.9535,1026,60,1,299,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.215
12,367.0,376.0,5590.0,3471.0,320.0,0.0,990.0,1900.0,6981.0,72.0,96.0,5487.0,299.0,5235.0,5410.0,4744.0,33731.0,33502.0,302.86,302.15,304.15,1020,29,1,50,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,70.77
18,376.0,657.0,10007.0,3154.0,344.0,27.0,471.0,2595.0,6811.0,57.0,104.0,1064.0,266.0,4837.0,1042.0,4838.0,32926.0,33415.0,303.13,300.15,304.15,1020,19,3,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.52
12,521.0,942.0,5155.0,5777.0,263.0,1.0,1099.0,4070.0,7103.0,82.0,71.0,824.0,272.0,4839.0,880.0,5049.0,30046.0,30892.0,275.403,275.403,275.403,952,99,4,166,0.3,0.0,0.0,92,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,46.935
12,374.0,652.0,6804.0,4965.0,287.0,15.0,673.0,1474.0,5900.0,5.0,88.0,5046.0,332.0,5798.0,5225.0,5858.0,33657.0,33369.0,304.53,303.15,305.15,1018,40,2,110,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.775
18,353.0,464.0,5563.0,3138.0,225.0,0.0,1433.0,4473.0,5013.0,53.0,89.0,1373.0,317.0,2409.0,1782.0,3644.0,28082.0,28204.0,310.15,310.15,310.15,1015,14,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,73.245
12,345.0,308.0,3178.0,2225.0,176.0,996.0,1153.0,1364.0,7108.0,57.0,74.0,1102.0,307.0,13412.0,1056.0,13368.0,28988.0,29525.0,279.15,279.15,279.15,1023,52,5,270,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64.00999999999999
12,294.0,0.0,2428.0,899.0,159.0,1787.0,1564.0,3379.0,5083.0,10.0,66.0,1522.0,188.0,10959.0,1521.0,10798.0,25074.0,25672.0,300.84,300.65,300.93,1020,31,3,45,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,42.47
18,375.0,668.0,5385.0,4168.0,315.0,0.0,1244.0,3910.0,5994.0,57.0,107.0,1932.0,315.0,3444.0,1818.0,4377.0,31656.0,32062.0,293.92,290.15,295.15,1016,52,5,240,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,75.23
6,341.0,0.0,5995.0,1982.0,300.0,0.0,1329.0,5432.0,7076.0,57.0,93.0,1082.0,259.0,2621.0,1258.0,2830.0,28780.0,28988.0,287.6,282.04,293.55,1014,37,1,259,0.0,0.0,0.0,92,804,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46.57
6,342.0,721.0,5259.0,4948.0,308.0,2.0,632.0,3374.0,6984.0,62.0,94.0,328.0,315.0,8353.0,318.0,7701.0,29739.0,30756.0,293.17,292.15,294.15,1025,60,3,350,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,80.89
6,336.0,0.0,4187.0,2288.0,287.0,0.0,1572.0,7100.0,5091.0,18.0,102.0,323.0,210.0,4476.0,519.0,4441.0,29212.0,29723.0,287.06,283.71,294.55,1017,87,0,21,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.72
12,368.0,765.0,3426.0,4177.0,217.0,0.0,794.0,2549.0,6943.0,12.0,92.0,4744.0,307.0,2075.0,4907.0,2142.0,28660.0,29075.0,275.35,274.15,277.15,1020,55,2,160,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,63.04
12,366.0,423.0,5606.0,4598.0,259.0,0.0,417.0,380.0,5976.0,54.0,99.0,4730.0,344.0,3459.0,4852.0,3465.0,27985.0,28030.0,301.33,299.15,302.15,1015,25,3,180,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.57
18,524.0,0.0,6867.0,4875.0,395.0,0.0,984.0,7208.0,6086.0,92.0,85.0,72.0,232.0,4498.0,46.0,4422.0,35115.0,34955.0,296.07,293.85,297.15,1019,16,2,30,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.82
6,359.0,622.0,6260.0,6086.0,269.0,0.0,452.0,479.0,5176.0,55.0,96.0,21.0,312.0,9706.0,9.0,9647.0,27170.0,26707.0,281.15,281.15,281.15,1003,81,2,130,0.9,0.0,0.0,75,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,54.675
6,404.0,579.0,6660.0,3489.0,328.0,0.0,453.0,862.0,6816.0,63.0,97.0,399.0,322.0,5893.0,410.0,5874.0,30745.0,30642.0,292.1,291.15,293.15,1015,60,0,290,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.64
6,562.0,977.0,5100.0,5428.0,373.0,0.0,780.0,4718.0,5039.0,85.0,69.0,857.0,203.0,3362.0,1226.0,3637.0,29472.0,29251.0,291.099,291.099,291.099,953,41,2,88,0.0,0.0,0.0,68,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,63.16
18,358.0,919.0,6258.0,5604.0,327.0,0.0,729.0,2859.0,6966.0,57.0,79.0,1306.0,292.0,5048.0,1502.0,4886.0,33742.0,32802.0,308.75,305.75,310.15,1019,19,2,170,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.7
6,446.0,883.0,5182.0,7015.0,360.0,53.0,1198.0,4598.0,7027.0,83.0,70.0,72.0,219.0,6046.0,85.0,5965.0,33199.0,32480.0,281.05,281.05,281.05,940,92,1,160,0.0,0.0,0.0,88,804,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.33
18,280.0,0.0,4925.0,1838.0,343.0,8.0,1763.0,7200.0,6077.0,67.0,113.0,655.0,310.0,13890.0,485.0,14336.0,36693.0,36659.0,279.92,277.15,281.15,1017,39,5,10,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,66.0
12,511.0,0.0,2580.0,1731.0,353.0,200.0,1516.0,6044.0,6772.0,93.0,64.0,4418.0,207.0,12481.0,4624.0,12417.0,34449.0,34268.0,283.375,283.375,283.375,1018,59,9,360,0.0,0.0,0.0,10,800,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,35.92
6,584.0,663.0,3760.0,6551.0,366.0,130.0,802.0,1036.0,6093.0,88.0,69.0,33.0,236.0,11050.0,3.0,10997.0,30188.0,30803.0,281.16,281.16,281.16,1021,50,1,175,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43.55
6,521.0,0.0,4751.0,4730.0,314.0,9.0,737.0,1822.0,5950.0,83.0,68.0,77.0,263.0,6667.0,73.0,6560.0,27639.0,27634.0,281.64,281.15,282.15,1020,100,1,360,0.0,0.0,0.0,20,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,48.0
6,345.0,616.0,5561.0,5934.0,217.0,117.0,491.0,3682.0,7024.0,56.0,91.0,36.0,303.0,2203.0,48.0,2232.0,24325.0,24729.0,284.934,284.934,284.934,951,92,2,192,0.3,0.0,0.0,92,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.04
12,536.0,949.0,7287.0,7827.0,402.0,0.0,672.0,2367.0,6825.0,83.0,76.0,5246.0,246.0,4969.0,5277.0,5020.0,38611.0,37987.0,306.0,305.75,306.15,1013,18,6,220,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.29
12,247.0,325.0,7980.0,2093.0,334.0,0.0,1226.0,6697.0,7107.0,59.0,97.0,2887.0,294.0,878.0,3638.0,840.0,33894.0,34347.0,278.91,275.15,280.15,1014,70,2,350,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,49.97
18,353.0,0.0,5891.0,2922.0,315.0,0.0,1924.0,7890.0,5052.0,58.0,114.0,995.0,264.0,1445.0,828.0,1978.0,30143.0,29777.0,297.94,295.15,299.15,1015,36,5,230,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,75.39
12,560.0,915.0,5666.0,7645.0,342.0,21.0,703.0,2428.0,6608.0,90.0,63.0,4686.0,264.0,1945.0,4882.0,1843.0,31719.0,31060.0,301.63,299.15,302.75,1013,32,2,260,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.77
12,347.0,46.0,5355.0,2202.0,165.0,196.0,1406.0,1583.0,5062.0,54.0,89.0,2246.0,309.0,6021.0,2366.0,6427.0,26686.0,26888.0,287.72,284.15,289.15,1015,77,3,170,0.0,0.0,0.0,75,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69.41
6,562.0,761.0,4602.0,5947.0,311.0,1273.0,563.0,873.0,6687.0,87.0,66.0,788.0,260.0,2235.0,1072.0,2325.0,22987.0,22632.0,295.05,293.71,297.35,1018,43,0,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,56.400000000000006
